"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"Photo Editor & Candy Camera & Grid & ScrapBook","ART_AND_DESIGN",4.1,159,"19M","Free",0,"Everyone","Art & Design","4.0.3 and up"
"Coloring book moana","ART_AND_DESIGN",3.9,967,"14M","Free",0,"Everyone","Art & Design;Pretend Play","4.0.3 and up"
"Pixel Draw - Number Art Coloring Book","ART_AND_DESIGN",4.3,967,"2.8M","Free",0,"Everyone","Art & Design;Creativity","4.4 and up"
"Smoke Effect Photo Maker - Smoke Editor","ART_AND_DESIGN",3.8,178,"19M","Free",0,"Everyone","Art & Design","4.0.3 and up"
"Infinite Painter","ART_AND_DESIGN",4.1,36815,"29M","Free",0,"Everyone","Art & Design","4.2 and up"
"Garden Coloring Book","ART_AND_DESIGN",4.4,13791,"33M","Free",0,"Everyone","Art & Design","3.0 and up"
"Kids Paint Free - Drawing Fun","ART_AND_DESIGN",4.7,121,"3.1M","Free",0,"Everyone","Art & Design;Creativity","4.0.3 and up"
"Learn To Draw Kawaii Characters","ART_AND_DESIGN",3.2,55,"2.7M","Free",0,"Everyone","Art & Design","4.2 and up"
"Photo Designer - Write your name with shapes","ART_AND_DESIGN",4.7,3632,"5.5M","Free",0,"Everyone","Art & Design","4.1 and up"
"350 Diy Room Decor Ideas","ART_AND_DESIGN",4.5,27,"17M","Free",0,"Everyone","Art & Design","2.3 and up"
"FlipaClip - Cartoon animation","ART_AND_DESIGN",4.3,194216,"39M","Free",0,"Everyone","Art & Design","4.0.3 and up"
"ibis Paint X","ART_AND_DESIGN",4.6,224399,"31M","Free",0,"Everyone","Art & Design","4.1 and up"
"Superheroes Wallpapers | 4K Backgrounds","ART_AND_DESIGN",4.7,7699,"4.2M","Free",0,"Everyone 10+","Art & Design","4.0.3 and up"
"Harley Quinn wallpapers HD","ART_AND_DESIGN",4.8,192,"6.0M","Free",0,"Everyone","Art & Design","3.0 and up"
"Colorfit - Drawing & Coloring","ART_AND_DESIGN",4.7,20260,"25M","Free",0,"Everyone","Art & Design;Creativity","4.0.3 and up"
"Animated Photo Editor","ART_AND_DESIGN",4.1,203,"6.1M","Free",0,"Everyone","Art & Design","4.0.3 and up"
"Pencil Sketch Drawing","ART_AND_DESIGN",3.9,136,"4.6M","Free",0,"Everyone","Art & Design","2.3 and up"
"Pink Silver Bow Keyboard Theme","ART_AND_DESIGN",4.2,1120,"9.2M","Free",0,"Everyone","Art & Design","4.0.3 and up"
"I Creative Idea","ART_AND_DESIGN",4.7,353,"4.2M","Free",0,"Teen","Art & Design","4.1 and up"
"How to draw Ladybug and Cat Noir","ART_AND_DESIGN",3.8,564,"9.2M","Free",0,"Everyone","Art & Design","4.1 and up"
"Drawing Clothes Fashion Ideas","ART_AND_DESIGN",4.2,117,"15M","Free",0,"Everyone","Art & Design","4.0.3 and up"
"Popsicle Sticks and Similar DIY Craft Ideas","ART_AND_DESIGN",4.2,26,"12M","Free",0,"Everyone","Art & Design","4.1 and up"
"Used Cars and Trucks for Sale","AUTO_AND_VEHICLES",4.6,17057,"Varies with device","Free",0,"Everyone","Auto & Vehicles","Varies with device"
"Restart Navigator","AUTO_AND_VEHICLES",4,1403,"201k","Free",0,"Everyone","Auto & Vehicles","2.2 and up"
"CityBus Lviv","AUTO_AND_VEHICLES",4.6,534,"5.7M","Free",0,"Everyone","Auto & Vehicles","4.0.3 and up"
"CDL Practice Test 2018 Edition","AUTO_AND_VEHICLES",4.9,7774,"17M","Free",0,"Everyone","Auto & Vehicles","4.2 and up"
"DMV Permit Practice Test 2018 Edition","AUTO_AND_VEHICLES",4.9,6090,"27M","Free",0,"Everyone","Auto & Vehicles","4.2 and up"
"Check Vehicle Tax","AUTO_AND_VEHICLES",3.9,295,"2.7M","Free",0,"Everyone","Auto & Vehicles","4.4 and up"
"Ulysse Speedometer","AUTO_AND_VEHICLES",4.3,40211,"Varies with device","Free",0,"Everyone","Auto & Vehicles","Varies with device"
"PDD-UA","AUTO_AND_VEHICLES",4.8,736,"Varies with device","Free",0,"Everyone","Auto & Vehicles","2.3.3 and up"
"Police Lights, Sirens & Follow Me","AUTO_AND_VEHICLES",4.5,737,"8.9M","Free",0,"Everyone","Auto & Vehicles","4.1 and up"
"Police Detector (Speed Camera Radar)","AUTO_AND_VEHICLES",4.3,3574,"3.9M","Free",0,"Everyone 10+","Auto & Vehicles","4.0 and up"
"Tickets + PDA 2018 Exam","AUTO_AND_VEHICLES",4.9,197136,"38M","Free",0,"Everyone","Auto & Vehicles","4.1 and up"
"Pick Your Part Garage","AUTO_AND_VEHICLES",3.9,142,"32M","Free",0,"Everyone","Auto & Vehicles","6.0 and up"
"PakWheels: Buy & Sell Cars","AUTO_AND_VEHICLES",4.4,15168,"37M","Free",0,"Everyone","Auto & Vehicles","4.2 and up"
"Supervision service","AUTO_AND_VEHICLES",4,2155,"15M","Free",0,"Everyone","Auto & Vehicles","5.0 and up"
"Used car search Goo net whole car Go to net","AUTO_AND_VEHICLES",3.7,5414,"18M","Free",0,"Everyone","Auto & Vehicles","4.4 and up"
"BEST CAR SOUNDS","AUTO_AND_VEHICLES",4.3,348,"38M","Free",0,"Everyone","Auto & Vehicles","2.3 and up"
"auto fines","AUTO_AND_VEHICLES",4.6,31433,"17M","Free",0,"Everyone","Auto & Vehicles","4.0.3 and up"
"Gas Station","AUTO_AND_VEHICLES",4,1288,"4.5M","Free",0,"Everyone","Auto & Vehicles","4.0 and up"
"ipsy: Makeup, Beauty, and Tips","BEAUTY",4.9,49790,"14M","Free",0,"Everyone","Beauty","4.1 and up"
"Mirror - Zoom & Exposure -","BEAUTY",3.9,32090,"Varies with device","Free",0,"Everyone","Beauty","Varies with device"
"Beauty Selfie Camera","BEAUTY",4.2,2225,"52M","Free",0,"Everyone","Beauty","4.1 and up"
"Prom MakeUp Tutorial","BEAUTY",4.8,104,"12M","Free",0,"Everyone","Beauty","4.0.3 and up"
"Sweet Selfie Beauty Camera","BEAUTY",4.3,601,"35M","Free",0,"Everyone","Beauty","4.0 and up"
"Photo Editor 2018","BEAUTY",4.5,134,"17M","Free",0,"Everyone","Beauty","4.0.3 and up"
"Beauty Camera - Selfie Camera","BEAUTY",4,113715,"Varies with device","Free",0,"Everyone","Beauty","Varies with device"
"Girls Hairstyles","BEAUTY",4.1,3595,"Varies with device","Free",0,"Everyone","Beauty","4.0 and up"
"Mirror Camera (Mirror + Selfie Camera)","BEAUTY",4.1,9315,"2.6M","Free",0,"Everyone","Beauty","4.0 and up"
"Haircut Tutorials/Haircut Videos","BEAUTY",4.6,38,"7.1M","Free",0,"Everyone","Beauty","4.0 and up"
"Facial Wrinkle Reduction","BEAUTY",4.6,184,"21M","Free",0,"Everyone","Beauty","4.1 and up"
"Rainbow Camera","BEAUTY",3.7,3871,"23M","Free",0,"Everyone","Beauty","4.0 and up"
"Wattpad 📖 Free Books","BOOKS_AND_REFERENCE",4.6,2914724,"Varies with device","Free",0,"Teen","Books & Reference","Varies with device"
"E-Book Read - Read Book for free","BOOKS_AND_REFERENCE",4.5,1857,"4.9M","Free",0,"Everyone","Books & Reference","4.4 and up"
"FBReader: Favorite Book Reader","BOOKS_AND_REFERENCE",4.5,203130,"Varies with device","Free",0,"Everyone","Books & Reference","Varies with device"
"Google Play Books","BOOKS_AND_REFERENCE",3.9,1433233,"Varies with device","Free",0,"Teen","Books & Reference","Varies with device"
"Offline English Dictionary","BOOKS_AND_REFERENCE",4.2,860,"13M","Free",0,"Everyone","Books & Reference","4.0.3 and up"
"Oxford Dictionary of English : Free","BOOKS_AND_REFERENCE",4.1,363934,"7.1M","Free",0,"Everyone","Books & Reference","4.1 and up"
"Offline: English to Tagalog Dictionary","BOOKS_AND_REFERENCE",4.7,967,"6.7M","Free",0,"Everyone","Books & Reference","4.0.3 and up"
